Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,Germany,Male
56,2,143249.67,1,1,0,1,0
38,10,122267.85,1,0,0,0,1
27,5,0.0,2,0,0,0,1
29,7,0.0,2,1,1,0,1
51,8,116197.65,2,1,1,1,1
35,9,0.0,2,1,0,0,1
22,3,97975.82,2,0,1,1,0
54,0,134249.7,1,0,1,0,1
31,3,98360.03,1,0,0,0,0
43,0,108508.82,3,1,0,1,1
41,3,123475.04,1,1,1,0,0
25,8,130866.19,1,1,0,0,0
44,3,140393.65,2,0,1,1,1
39,5,0.0,2,1,0,0,1
34,4,0.0,2,1,0,0,1
37,7,0.0,2,1,0,0,1
56,9,128882.49,1,1,1,0,0
71,4,0.0,2,1,1,0,1
43,9,0.0,2,0,1,0,0
42,5,124626.07,1,1,1,0,0
59,4,0.0,2,1,1,0,0
29,7,105405.97,1,1,1,0,1
64,9,113109.52,1,1,0,0,1
63,3,139529.93,2,1,1,0,0
40,7,0.0,1,0,1,0,0
45,10,0.0,2,1,0,0,1
23,1,112568.31,1,1,1,0,0
41,6,101179.23,2,1,1,0,0
29,3,145541.56,2,1,1,1,1
39,8,52106.33,2,1,1,1,1
42,2,0.0,1,0,0,0,0
58,3,106458.31,4,1,0,1,0
35,6,128993.76,2,1,0,0,1
41,6,109941.51,1,1,0,0,0
44,7,189318.16,2,1,0,0,0
45,7,0.0,2,1,1,0,0
33,1,144753.21,1,1,1,1,0
39,1,70657.61,2,1,1,0,1
58,5,152199.33,1,1,1,0,1
29,10,99250.08,1,1,1,0,0
40,5,0.0,2,0,0,0,1
50,3,121159.65,1,0,0,0,1
42,1,50194.59,1,1,1,0,1
37,7,96558.66,1,0,0,0,0
29,9,145294.08,2,1,0,1,1
59,8,154110.99,2,1,0,1,0
42,5,0.0,2,0,1,0,0
36,1,0.0,2,1,1,0,1
51,4,0.0,1,1,1,0,1
53,9,170491.84,1,1,0,0,1
41,5,28082.95,1,1,0,0,0
30,5,122924.75,1,0,0,0,0
28,7,0.0,1,0,0,0,1
46,1,170826.55,2,1,0,1,1
29,7,182123.79,1,1,0,0,1
42,1,152160.21,2,1,0,0,0
32,4,79450.09,1,1,1,0,0
37,10,140363.95,2,1,1,0,0
36,8,73211.12,2,1,0,0,1
32,3,0.0,1,1,0,0,1
51,4,131156.76,1,1,0,1,1
28,8,0.0,2,1,1,0,1
40,4,101090.27,1,1,1,0,0
36,1,0.0,3,1,1,0,1
46,3,0.0,2,0,1,0,1
53,7,0.0,1,1,1,0,0
24,7,140453.91,1,1,0,0,0
32,6,147107.91,1,1,1,0,1
39,3,121778.71,1,1,1,0,1
31,6,131996.66,2,1,1,0,1
36,7,101583.11,2,1,0,0,1
40,1,133245.52,2,1,1,1,0
44,6,168165.84,1,0,1,0,0
27,0,0.0,2,0,1,0,1
27,8,141223.68,2,1,0,0,1
48,8,167997.6,1,1,1,0,1
28,6,99152.73,2,1,0,1,0
38,1,0.0,2,1,0,0,1
40,8,110340.68,1,1,1,0,1
52,8,125396.24,1,1,0,1,0
40,10,45408.85,2,1,0,1,1
35,7,165358.77,1,0,1,0,1
47,1,0.0,1,1,0,0,1
44,5,157955.83,2,0,0,1,1
28,7,155060.41,1,1,0,0,1
39,1,132077.48,2,1,0,0,0
36,1,0.0,2,1,1,0,1
30,5,0.0,1,1,0,0,0
30,9,0.0,2,0,0,0,0
36,6,0.0,2,1,1,0,0
60,10,125389.7,2,1,1,0,1
37,1,166115.42,1,1,0,0,1
29,4,132954.64,1,1,1,0,1
33,9,141918.09,2,0,1,1,1
21,7,0.0,2,0,1,0,1
39,3,129626.19,2,1,1,1,1
63,7,0.0,2,1,1,0,0
28,1,112070.44,1,0,1,0,1
34,6,0.0,2,1,1,0,1
60,3,0.0,1,0,0,0,0
37,9,100252.18,1,1,1,0,1
37,4,0.0,1,1,0,0,1
34,5,117593.48,2,0,0,0,1
31,3,136067.82,2,1,0,0,0
40,6,138033.55,1,1,1,0,1
31,1,89688.94,1,1,1,0,0
36,10,103294.56,1,1,0,1,0
55,9,0.0,2,1,1,0,1
31,3,0.0,1,1,1,0,0
52,4,100755.66,1,1,1,0,1
41,2,0.0,2,0,1,0,1
42,8,192390.52,2,1,0,1,0
49,8,116622.73,1,0,1,0,1
38,2,0.0,2,1,0,0,1
68,5,82547.11,2,1,1,0,1
36,2,130700.92,2,0,0,1,0
49,3,0.0,2,1,1,0,1
50,3,0.0,2,1,0,0,1
38,1,96939.06,1,1,1,0,0
44,3,81811.71,1,1,0,0,0
28,2,121164.11,1,1,1,0,0
44,9,0.0,1,1,0,0,1
22,5,0.0,2,1,0,0,1
31,3,108914.17,1,1,1,1,0
44,6,125512.98,2,0,0,0,0
32,9,142188.2,2,0,1,0,1
29,5,103907.28,1,1,0,0,1
39,2,122524.61,2,1,0,0,0
44,3,0.0,2,0,1,0,1
36,8,0.0,2,1,1,0,0
33,6,125241.17,2,1,1,1,0
33,7,187257.94,1,0,1,1,0
29,6,0.0,2,0,0,0,1
31,1,96399.31,2,1,0,0,1
37,1,0.0,2,1,1,0,0
41,10,84622.13,1,1,1,1,1
40,7,0.0,1,1,1,0,1
46,1,0.0,1,1,0,0,0
41,5,94521.17,2,1,0,0,0
18,10,0.0,2,0,1,0,1
39,8,97819.36,1,0,1,0,0
25,7,0.0,2,0,1,0,0
24,9,57929.81,2,0,0,1,1
36,7,0.0,2,1,0,0,1
50,7,139675.07,2,1,0,1,1
24,7,101195.23,1,0,0,1,1
24,5,85089.3,1,1,1,1,1
34,2,0.0,1,0,0,0,0
37,3,0.0,2,0,0,0,1
33,10,138335.96,1,1,1,1,0
33,10,183768.47,1,1,0,0,1
32,4,90322.99,2,0,1,1,0
40,10,123497.58,1,1,0,0,0
79,0,0.0,2,0,1,0,0
59,1,130854.59,1,1,1,1,1
71,5,149105.08,1,0,1,0,1
44,9,149961.11,1,1,0,0,1
44,10,116363.37,2,1,0,1,1
38,6,142316.14,1,1,1,1,1
41,1,0.0,2,1,0,0,1
39,9,133191.19,2,0,1,1,1
63,1,0.0,2,1,1,0,0
69,10,115462.44,1,1,0,0,1
35,2,163943.89,2,1,1,0,0
46,1,46870.43,4,1,0,0,0
29,1,43504.42,1,1,1,0,1
33,3,0.0,2,0,1,0,1
36,7,0.0,2,1,0,0,1
51,1,107714.74,3,1,0,1,1
43,2,0.0,1,1,0,0,0
38,3,166328.65,2,0,1,0,0
24,8,103097.85,1,1,1,1,1
48,7,168286.58,1,1,0,1,0
46,7,128029.72,1,1,1,0,1
25,5,182876.88,2,1,1,0,1
48,10,138311.76,1,1,1,1,0
42,1,116646.76,1,1,0,1,0
38,5,112281.7,1,0,1,1,1
34,3,0.0,2,1,1,0,1
46,1,0.0,2,1,1,0,1
20,6,167685.56,1,1,0,0,0
46,7,98752.51,1,1,0,0,0
27,1,74298.43,1,1,1,1,1
24,10,122109.78,1,1,1,0,1
40,5,149131.03,3,1,1,1,1
40,10,139180.97,1,1,1,0,0
46,2,143500.82,1,1,0,1,0
39,9,76769.68,1,0,0,0,0
40,4,125832.2,1,1,1,0,1
67,1,123276.69,2,1,1,1,1
41,4,108128.52,1,0,1,0,1
40,9,176914.8,1,1,1,0,0
28,1,141038.57,2,0,0,0,1
30,9,115479.48,2,1,1,1,1
35,0,0.0,2,1,1,0,0
31,7,0.0,2,0,0,0,0
47,9,61196.54,1,1,0,0,0
45,8,109044.3,1,0,1,0,0
40,8,141782.57,2,0,0,1,0
69,3,78833.15,2,1,1,1,0
52,9,135870.01,2,0,0,1,1
39,3,0.0,2,1,0,0,1
34,0,185734.75,1,1,1,0,0
41,6,0.0,3,0,0,0,1
45,5,164450.94,1,1,0,0,1
57,8,137936.94,1,1,1,0,0
22,3,0.0,1,1,0,0,0
28,8,0.0,1,1,0,0,1
37,0,0.0,1,1,0,0,1
32,2,146033.62,1,1,0,0,0
28,3,104367.5,1,1,1,0,1
31,7,144162.3,2,1,1,0,0
44,4,107726.93,2,1,0,0,1
45,10,117231.63,3,1,1,1,1
23,10,0.0,2,0,0,0,1
37,7,111852.84,2,1,0,0,0
39,3,111695.62,1,0,0,0,0
38,2,0.0,1,1,0,0,1
40,4,0.0,3,1,0,0,0
35,2,0.0,2,1,0,0,0
35,10,0.0,2,1,0,0,1
51,9,104760.82,1,1,1,0,0
38,3,138731.95,1,1,1,0,0
51,8,186825.57,1,1,0,0,1
42,4,80380.24,1,1,0,1,0
47,3,0.0,2,1,0,0,0
31,5,0.0,2,1,1,0,1
37,6,0.0,2,1,0,0,0
43,1,163159.85,1,0,1,0,1
62,3,0.0,2,1,1,0,1
28,4,145605.44,1,0,1,1,1
57,4,163146.46,1,1,0,1,0
33,8,129907.63,1,0,1,0,1
36,3,74974.89,1,1,1,1,0
42,3,99836.47,1,0,1,0,0
47,4,0.0,2,1,0,0,1
27,8,113174.21,2,1,0,1,1
36,4,109646.83,1,1,1,1,0
27,6,0.0,2,0,1,0,0
34,7,149940.04,2,0,0,0,1
33,8,111379.55,1,1,1,0,0
31,4,97338.19,2,0,0,1,1
41,3,126550.7,1,0,0,1,1
29,4,145471.37,1,1,0,0,1
35,6,118336.95,1,1,0,1,0
28,4,0.0,2,1,1,0,1
33,4,83199.05,1,0,0,1,0
24,8,0.0,2,1,0,0,1
23,10,151097.28,1,0,1,0,0
32,9,160680.41,1,1,0,1,1
59,3,0.0,2,1,0,0,1
34,8,0.0,2,1,0,0,1
26,3,118097.87,1,1,0,0,0
44,3,88915.85,1,1,0,0,1
56,8,119496.25,2,1,0,0,1
41,5,91612.91,1,1,1,0,1
53,8,114233.18,1,1,1,0,0
38,8,0.0,2,0,0,0,1
54,6,171137.62,1,1,1,0,1
54,9,0.0,1,0,1,0,0
36,4,0.0,2,1,1,0,1
42,6,138650.49,2,1,0,1,0
52,1,106723.28,1,0,0,0,1
29,2,166930.76,2,1,0,0,0
39,3,0.0,1,1,1,0,1
34,6,133598.4,1,1,1,0,1
46,1,0.0,2,1,0,0,0
39,6,0.0,2,1,1,0,0
41,7,0.0,1,0,1,0,1
38,4,171913.87,1,1,0,0,0
39,4,0.0,2,1,0,0,1
61,1,0.0,1,1,0,0,1
31,1,142631.54,2,1,1,1,1
29,3,119670.18,1,1,0,0,0
39,8,0.0,2,1,0,0,1
42,6,0.0,2,1,0,0,1
46,5,107978.4,2,1,0,1,0
41,2,122545.65,2,1,1,1,1
33,1,0.0,2,1,0,0,0
58,3,116353.2,2,0,1,1,0
40,1,144757.97,2,1,1,1,1
44,4,91115.76,2,0,0,1,0
34,1,0.0,1,0,0,0,0
41,5,126670.37,1,1,0,0,0
31,9,0.0,2,1,0,0,1
44,2,168396.34,1,1,1,0,1
45,3,105266.32,2,1,1,0,1
39,5,0.0,1,1,0,0,1
21,7,98993.02,1,1,1,0,0
41,7,123428.69,1,1,1,0,1
38,8,85982.07,1,1,0,0,1
33,3,0.0,1,1,0,0,1
47,5,0.0,1,0,1,0,1
40,4,107041.3,1,1,1,1,1
34,0,54980.81,1,1,1,0,1
50,8,125437.64,1,1,1,1,1
22,6,154377.3,1,1,1,0,1
20,8,0.0,2,1,0,0,1
33,7,122531.86,1,1,0,0,1
67,5,0.0,2,0,1,0,1
40,3,0.0,2,1,0,0,1
40,3,162261.01,2,1,0,1,0
36,8,0.0,1,0,1,0,0
36,1,161757.87,2,1,1,0,1
32,9,80262.66,1,1,0,1,1
31,2,0.0,2,1,1,0,1
29,4,129514.99,1,1,1,1,1
58,10,53772.73,1,1,1,0,0
25,4,0.0,2,0,1,0,0
49,6,173434.9,1,1,0,0,1
40,5,168286.81,3,1,0,1,1
42,3,137560.38,2,1,1,1,0
65,4,120100.41,1,1,0,1,1
40,8,0.0,2,1,0,0,0
40,8,128644.46,1,0,0,1,0
31,10,135213.71,1,1,1,0,1
29,9,120307.58,1,1,1,0,0
33,6,132603.36,1,1,0,1,1
36,6,0.0,1,1,0,0,0
26,4,174318.13,2,0,1,0,0
42,6,75302.85,2,0,0,0,0
35,3,0.0,1,0,0,0,0
31,3,127331.46,3,1,1,1,0
40,4,0.0,2,1,0,0,0
25,8,0.0,2,1,1,0,0
31,6,102016.72,2,0,0,0,1
33,2,152302.72,1,1,0,0,1
38,9,0.0,2,1,1,0,0
34,7,0.0,1,0,0,0,1
46,5,142360.62,2,1,0,1,1
29,8,0.0,2,1,1,0,1
32,7,94753.55,2,1,1,1,0
43,5,99906.89,1,0,0,1,1
48,4,0.0,2,0,1,0,1
43,1,107963.38,1,0,0,1,0
39,3,0.0,1,1,0,0,1
34,3,0.0,1,1,0,0,0
27,7,0.0,2,1,0,0,1
31,0,79340.95,1,1,0,0,0
34,8,163757.06,1,1,1,0,1
33,4,0.0,1,0,1,0,1
37,6,0.0,2,1,0,0,0
35,0,127510.99,1,1,1,0,1
41,9,95020.8,3,1,1,1,1
43,6,112088.04,2,1,1,1,1
35,8,0.0,1,1,1,0,0
55,9,63127.41,2,1,0,0,1
69,1,105303.73,1,0,1,0,0
23,10,0.0,2,1,1,0,1
44,9,0.0,2,1,0,0,1
60,6,0.0,2,1,1,0,1
69,5,117866.92,1,1,1,0,0
37,9,0.0,2,0,0,0,0
36,7,115617.24,1,1,1,0,0
43,1,116360.07,1,1,0,0,0
59,2,103996.74,1,1,1,0,1
42,5,99580.13,1,1,0,0,1
61,5,0.0,2,0,1,0,1
38,4,72594.0,1,1,1,0,0
38,7,0.0,1,1,1,0,1
36,2,104702.65,2,1,0,1,1
26,10,126392.18,1,0,1,0,1
42,5,0.0,2,1,0,0,1
59,9,113657.83,1,1,1,0,1
55,4,111362.76,3,1,0,1,1
37,7,0.0,2,1,1,0,0
61,8,66250.71,1,1,1,0,1
47,9,0.0,1,1,0,0,0
34,9,53299.96,2,1,1,0,0
42,7,77002.2,2,1,1,0,1
28,8,116755.5,2,1,1,0,0
33,4,0.0,2,1,0,0,0
42,8,0.0,1,1,0,0,0
40,5,155455.43,1,0,1,0,1
41,2,125785.23,1,1,1,0,0
24,3,110495.27,1,1,0,0,0
21,2,123200.78,1,1,1,0,1
45,7,144889.18,1,1,1,0,1
20,4,124365.42,1,0,0,1,1
27,7,0.0,2,1,0,0,1
54,9,68332.96,1,1,1,0,0
29,1,131968.57,2,1,1,1,1
32,5,0.0,2,1,0,0,0
32,4,0.0,1,1,1,0,0
36,9,0.0,2,0,1,0,0
40,4,0.0,1,1,0,0,1
40,5,0.0,2,0,1,0,0
37,4,98459.6,1,0,0,1,1
43,2,0.0,2,1,0,0,0
35,2,133111.73,1,0,1,0,0
29,2,112367.34,1,1,0,0,0
33,7,153663.27,1,1,0,1,1
37,8,113899.92,1,0,0,0,0
56,3,116251.24,1,0,1,1,0
25,9,0.0,2,0,1,0,1
30,1,0.0,2,1,0,0,0
40,5,0.0,2,1,1,0,1
25,0,0.0,2,1,1,0,1
24,0,148298.59,2,0,0,0,0
63,7,0.0,2,1,1,0,0
32,9,192122.84,1,1,1,0,0
43,5,0.0,3,1,1,0,0
30,1,84440.1,2,1,1,1,1
38,0,135919.33,1,1,0,0,0
63,2,131629.17,2,1,0,0,0
37,0,0.0,2,0,0,0,0
30,3,110153.27,1,0,1,1,1
30,5,0.0,1,1,0,0,1
39,4,142406.43,2,1,0,1,1
63,2,120787.18,2,1,1,0,1
38,8,0.0,2,0,0,0,1
26,7,205962.0,1,1,0,0,1
41,1,0.0,2,0,1,0,0
35,5,124580.69,1,1,1,0,0
44,3,111100.98,1,1,1,1,1
35,10,176273.95,1,0,1,0,1
40,7,139022.24,1,0,1,1,1
61,2,0.0,2,1,1,0,1
38,9,163965.69,2,0,1,1,1
30,6,121345.88,4,1,0,0,1
53,7,0.0,2,1,1,0,1
38,3,104339.56,1,0,0,0,0
38,4,0.0,2,1,0,0,1
29,7,0.0,1,1,1,0,1
50,9,94748.76,2,0,1,0,1
29,4,105767.28,2,0,0,0,0
31,2,137260.45,2,1,0,1,1
32,9,0.0,2,1,0,0,1
58,9,122330.7,2,0,1,0,1
37,5,98400.61,2,0,0,0,1
32,1,96408.98,1,1,1,1,0
31,0,88421.81,1,0,0,0,1
27,8,0.0,2,1,1,0,1
50,2,0.0,1,0,1,0,0
31,5,125341.69,1,1,0,0,0
41,9,0.0,1,0,0,0,0
32,10,95153.77,1,0,1,0,0
32,1,134446.04,1,0,1,0,1
34,0,65812.35,2,0,1,0,1
28,5,0.0,3,1,0,0,0
26,2,75237.54,1,0,1,0,1
24,6,0.0,2,1,1,0,0
48,8,128140.17,1,1,0,1,1
35,8,102918.38,1,1,1,0,1
50,8,0.0,2,1,1,0,0
48,3,120568.41,1,1,0,1,0
44,6,0.0,2,0,0,0,1
48,7,138232.24,1,1,0,1,0
37,6,95845.6,1,1,0,0,0
56,0,119963.45,1,0,0,0,0
27,7,123826.07,1,0,1,0,0
36,2,148061.89,1,1,0,0,1
31,1,61592.14,2,1,1,1,0
31,6,132876.55,1,1,1,0,1
22,4,0.0,2,1,0,0,1
32,8,71667.74,1,1,1,0,1
41,9,0.0,2,1,0,0,1
34,9,74309.81,1,1,0,1,1
39,9,0.0,1,1,0,0,0
39,6,0.0,2,1,0,0,1
45,1,123949.75,1,0,0,1,1
47,7,86006.21,1,1,1,0,1
40,8,0.0,1,1,0,0,1
39,3,126935.98,2,0,1,1,0
27,2,90971.85,1,1,1,1,0
27,1,0.0,2,1,0,0,1
48,9,0.0,2,1,1,0,0
39,9,117103.26,2,1,1,0,0
35,9,114193.24,1,1,0,0,1
31,2,0.0,2,1,0,0,0
29,6,141389.06,1,1,0,0,1
29,5,95167.55,1,1,1,0,1
35,6,0.0,2,1,1,0,0
42,1,0.0,1,1,0,0,0
36,2,154525.7,1,0,1,0,1
34,1,83503.11,2,1,1,0,1
34,2,0.0,2,1,1,0,1
49,2,88915.37,3,0,0,0,0
42,2,0.0,2,1,1,0,1
34,8,117451.47,1,1,0,0,0
35,7,110349.82,1,0,0,0,1
25,10,0.0,2,1,1,0,1
36,4,77967.5,1,1,0,0,1
37,4,0.0,2,0,0,0,1
35,2,104508.1,1,1,1,0,0
48,9,136596.85,1,1,1,0,1
40,1,0.0,1,1,1,0,0
71,10,69608.14,1,1,0,0,1
26,2,107508.93,2,1,1,0,0
45,4,138825.19,1,0,0,0,1
25,6,0.0,2,1,1,0,1
37,8,0.0,2,1,0,0,0
32,2,84906.45,1,1,0,0,1
41,5,80542.81,1,0,0,1,1
45,2,116546.59,2,0,0,1,1
28,2,81173.83,2,0,1,0,1
29,5,129750.68,1,1,0,1,1
34,4,142929.16,2,1,1,1,1
33,6,88294.6,1,1,0,0,1
74,5,108891.7,1,1,0,1,1
26,7,106198.5,1,0,1,0,0
47,10,148636.21,1,0,1,0,0
36,1,117864.85,2,1,0,1,1
32,1,151922.94,1,1,0,1,1
32,8,131081.66,2,1,1,1,1
45,5,103909.86,1,1,0,1,0
25,3,174330.35,2,0,0,1,0
37,9,0.0,2,1,0,0,0
42,10,0.0,2,1,1,0,1
28,9,114731.76,2,0,1,0,1
32,2,123403.85,2,1,0,1,0
52,8,93590.47,1,0,1,0,1
46,6,150213.71,1,1,0,0,0
36,5,0.0,2,1,0,0,1
26,4,139584.57,1,1,0,0,1
31,1,0.0,2,1,0,0,1
28,0,0.0,2,1,1,0,0
58,5,216109.88,1,0,1,0,0
43,0,0.0,2,1,0,0,0
34,5,0.0,2,1,0,0,0
27,1,0.0,1,0,1,0,0
44,4,0.0,1,1,1,0,0
36,9,114997.42,1,1,0,0,0
41,9,0.0,1,1,1,0,1
26,1,57422.62,1,1,1,1,1
50,1,0.0,1,1,0,0,0
33,9,0.0,2,0,0,0,0
36,1,156948.41,1,1,1,0,0
22,2,0.0,2,1,0,0,1
43,6,128760.32,1,1,0,0,1
46,3,0.0,2,0,1,0,1
35,3,0.0,3,1,1,0,0
28,6,84121.04,1,0,1,0,0
48,6,110463.25,2,1,1,1,0
35,5,82453.96,2,0,0,1,0
26,8,97460.1,1,1,1,0,1
33,6,174912.72,1,1,1,0,1
30,7,0.0,2,1,0,0,0
32,4,139626.01,1,1,1,1,1
26,6,0.0,2,0,1,0,0
32,5,0.0,2,1,1,0,0
31,7,148913.72,2,1,0,1,0
38,1,116520.28,1,1,1,1,0
33,8,0.0,1,1,0,0,1
41,2,0.0,2,1,0,0,1
47,4,148826.32,1,1,1,1,1
29,8,140170.61,1,1,1,0,0
36,2,0.0,2,0,1,0,0
29,8,130306.49,1,1,0,0,1
41,8,153895.65,1,1,1,1,0
44,5,136836.49,1,1,0,0,0
30,10,144684.03,1,1,1,0,1
52,10,105355.81,1,1,0,0,1
34,8,133936.04,2,1,0,0,1
49,7,0.0,2,0,1,0,1
29,0,157829.12,1,0,0,0,0
69,9,183744.98,1,1,1,0,0
34,7,0.0,2,1,0,0,0
48,7,0.0,2,1,1,0,0
41,3,147974.16,2,1,0,1,1
46,5,177619.71,1,1,0,0,0
36,2,89800.14,1,1,1,0,1
59,3,170331.37,1,1,1,1,1
34,9,176311.36,1,1,0,1,0
37,8,153366.13,1,1,1,1,1
33,1,126588.81,2,0,1,0,1
38,7,0.0,1,1,1,0,1
40,9,77641.99,1,0,0,0,0
61,8,125397.21,1,1,0,1,0
44,6,0.0,1,1,1,0,1
30,0,90963.49,1,0,1,0,1
32,5,83161.65,1,1,1,0,1
42,3,137781.65,1,0,0,0,0
37,2,0.0,2,1,0,0,1
37,3,0.0,2,1,0,0,1
37,3,0.0,2,1,1,0,1
56,2,0.0,1,1,1,0,0
21,1,114292.48,1,1,0,1,0
39,8,136000.45,2,1,0,1,1
49,4,0.0,2,1,1,0,0
46,1,65733.41,1,1,0,0,1
48,2,0.0,2,1,1,0,0
45,0,164649.52,3,1,0,0,0
40,9,95624.36,2,1,1,0,0
61,0,0.0,2,1,1,0,1
48,1,111599.32,1,0,1,1,1
44,2,138843.7,1,1,0,1,0
41,2,112871.19,2,0,1,1,1
35,8,0.0,2,0,1,0,0
37,2,0.0,2,1,1,0,0
33,5,0.0,2,1,0,0,0
38,6,0.0,1,1,1,0,0
39,8,102945.01,1,0,0,1,1
35,9,129847.75,2,1,0,1,1
76,2,130334.84,2,1,1,1,1
34,9,132439.99,1,1,0,0,1
30,10,153972.89,2,1,0,0,1
34,9,162691.16,2,1,0,1,1
46,9,134950.19,3,0,0,0,1
38,8,134887.53,1,1,1,0,0
38,2,115463.16,1,1,0,0,1
36,6,0.0,2,1,0,0,0
35,6,116269.01,1,1,0,1,1
35,9,102050.47,1,1,1,0,1
40,6,61671.19,1,0,1,0,0
34,3,132352.69,1,1,0,0,0
51,4,0.0,2,0,0,0,1
38,1,120599.21,1,1,0,0,1
73,9,0.0,1,1,1,0,1
44,10,81553.93,1,1,0,0,0
27,5,155879.09,2,0,0,0,0
33,1,65667.79,2,0,0,0,0
37,6,118433.94,1,0,1,0,1
34,9,0.0,2,1,0,0,1
43,8,133379.41,1,1,0,1,1
24,6,107637.97,2,0,1,1,1
32,8,40172.91,1,1,1,1,1
41,6,135071.12,1,1,1,0,1
41,7,0.0,2,0,1,0,0
29,3,86616.35,1,0,0,0,0
41,9,0.0,2,0,0,0,0
33,3,117413.95,1,1,1,0,1
29,6,0.0,2,1,1,0,1
40,10,0.0,1,1,0,0,1
31,4,0.0,2,0,0,0,0
42,9,161651.37,2,1,1,0,1
32,9,125321.84,2,1,1,0,0
32,1,132178.67,1,0,0,1,1
37,6,108269.37,1,1,0,0,0
58,3,0.0,3,1,1,0,1
34,1,127122.79,3,0,1,1,0
33,5,0.0,2,0,1,0,1
40,2,147171.2,1,0,1,1,0
20,3,119714.25,2,0,1,1,1
57,8,112281.6,3,1,0,1,0
35,2,117438.92,2,1,1,1,0
35,7,0.0,2,1,1,0,0
45,3,129209.48,1,0,0,0,1
34,6,147422.44,1,0,1,0,1
35,9,0.0,1,0,1,0,0
31,5,0.0,2,1,0,0,0
30,1,0.0,2,1,0,0,1
51,4,126725.25,1,1,0,1,1
25,2,78247.31,2,1,1,0,1
30,6,107499.7,1,1,1,0,0
35,6,110046.93,2,1,0,0,1
38,4,0.0,3,1,0,0,1
49,6,113599.74,2,1,0,1,1
21,2,87096.82,2,1,0,1,0
45,7,129818.39,3,1,0,1,0
47,1,0.0,2,1,0,0,1
42,7,165679.92,1,0,0,0,0
32,10,191775.65,1,1,0,0,1
37,2,157084.99,1,1,0,0,1
34,8,122359.5,1,0,0,0,1
37,10,0.0,2,1,1,0,0
36,2,152606.82,1,1,1,0,1
33,7,115182.84,2,1,1,1,0
33,2,145731.83,1,0,1,0,1
55,9,154393.43,1,1,1,1,1
37,10,152958.29,2,1,1,1,1
26,10,102073.67,2,0,0,0,0
36,3,116275.12,1,1,1,0,1
45,0,124693.48,1,0,1,0,1
49,6,202904.64,1,1,1,0,1
53,7,0.0,2,0,1,0,1
33,7,0.0,2,1,1,0,0
35,8,127290.61,1,1,0,0,1
41,5,0.0,2,0,1,0,1
41,2,124227.14,1,1,1,1,1
32,6,0.0,2,0,1,0,1
49,9,132934.89,1,1,0,1,0
59,9,0.0,2,0,0,0,1
36,9,140355.56,2,1,0,1,0
40,3,0.0,2,0,1,0,0
39,9,0.0,1,1,1,0,1
56,4,138227.19,2,1,1,0,1
55,5,155196.17,1,0,1,1,1
36,8,143421.74,1,1,0,1,1
36,5,0.0,2,1,1,0,1
38,9,113599.42,1,0,0,1,1
41,1,0.0,2,0,1,0,0
40,1,147856.82,3,0,0,1,1
31,1,156111.24,1,0,0,0,1
45,0,0.0,1,1,0,0,1
24,9,79263.9,1,0,1,0,0
25,1,111432.13,1,1,1,1,1
53,2,45472.28,1,1,1,0,0
41,3,0.0,2,1,1,0,1
35,1,0.0,2,1,0,0,0
25,1,137712.01,1,1,1,1,0
33,8,96759.42,1,1,1,1,1
59,5,108585.35,1,1,1,1,1
28,5,61581.97,1,1,1,0,1
25,5,0.0,1,0,1,0,1
29,9,144287.6,2,1,0,1,1
47,0,117879.32,1,1,1,0,1
40,5,0.0,2,1,1,0,1
48,0,148116.48,1,0,0,0,1
39,2,0.0,3,0,0,0,0
27,6,0.0,2,1,1,0,0
30,8,0.0,1,1,0,0,1
37,1,0.0,2,0,1,0,1
46,8,0.0,1,0,0,0,1
39,4,0.0,1,0,0,0,0
63,1,165350.61,2,0,0,0,0
39,2,0.0,2,0,0,0,0
37,1,0.0,2,1,1,0,0
33,4,124067.32,1,1,1,1,1
49,8,0.0,1,0,0,0,1
43,10,0.0,2,1,1,0,0
24,7,133628.09,2,1,1,0,1
42,1,98548.62,2,0,1,1,0
38,3,0.0,2,1,1,0,1
49,8,0.0,2,1,1,0,0
28,8,108601.0,1,1,1,1,1
43,3,0.0,2,1,0,0,0
27,7,117578.35,2,0,1,1,1
30,2,0.0,3,0,1,0,1
63,5,162278.32,1,1,1,0,0
28,2,109960.06,2,1,1,1,1
28,2,101100.22,2,1,1,1,1
43,3,0.0,1,1,0,0,1
42,3,108010.78,1,1,1,0,1
43,8,119654.44,2,0,1,1,1
44,2,122314.5,1,0,0,1,0
35,6,132253.22,1,1,0,1,0
45,0,80793.58,1,1,1,0,1
48,4,133994.52,1,1,1,1,1
44,1,133866.22,1,0,1,0,0
37,5,94901.09,1,1,1,0,1
41,3,130931.83,1,1,1,0,0
45,3,109032.23,1,0,1,1,0
30,6,103804.97,1,1,1,0,1
38,1,0.0,2,1,0,0,0
34,9,150856.79,1,0,1,0,1
37,9,146748.07,1,0,1,1,0
46,3,106521.49,1,0,1,0,0
27,6,0.0,2,1,0,0,0
31,4,61211.18,1,1,1,1,0
28,7,124540.28,1,0,1,0,0
32,3,0.0,2,1,1,0,1
69,6,163975.09,1,1,1,0,1
41,8,132838.07,1,1,1,0,1
43,9,84673.17,2,0,1,1,1
33,3,129834.67,1,1,0,1,1
48,5,118207.69,2,0,0,0,0
38,6,86569.76,2,1,0,1,0
